Threshold,Cost,Recall,Precision,F1,TP,FP,TN,FN,Model,Strategy
0.3,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B,Embed-Only
0.35,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B,Embed-Only
0.39999999999999997,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B,Embed-Only
0.44999999999999996,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B,Embed-Only
0.49999999999999994,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B,Embed-Only
0.5499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B,Embed-Only
0.5999999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B,Embed-Only
0.6499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B,Embed-Only
0.7,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B,Embed-Only
0.7499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B,Embed-Only
0.7999999999999998,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B,Embed-Only
0.8499999999999999,176,0.952755905511811,0.6875,0.7986798679867986,121,55,11,6,Qwen-0.5B,Embed-Only
0.8999999999999999,130,0.6850393700787402,0.6692307692307692,0.6770428015564202,87,43,23,40,Qwen-0.5B,Embed-Only
0.95,0,0.0,0.0,0.0,0,0,66,127,Qwen-0.5B,Embed-Only
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,Qwen-0.5B,Embed-Only
0.3,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B,Average-Fusion
0.35,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B,Average-Fusion
0.39999999999999997,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B,Average-Fusion
0.44999999999999996,157,0.8976377952755905,0.7261146496815286,0.8028169014084506,114,43,23,13,Qwen-0.5B,Average-Fusion
0.49999999999999994,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B,Average-Fusion
0.5499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B,Average-Fusion
0.5999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B,Average-Fusion
0.6499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B,Average-Fusion
0.7,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B,Average-Fusion
0.7499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B,Average-Fusion
0.7999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B,Average-Fusion
