Threshold,Cost,Recall,Precision,F1,TP,FP,TN,FN,Model,Strategy
0.3,193,1.0,0.6580310880829016,0.79375,127,66,0,0,BGE-M3,Embed-Only
0.35,193,1.0,0.6580310880829016,0.79375,127,66,0,0,BGE-M3,Embed-Only
0.39999999999999997,192,0.9921259842519685,0.65625,0.7899686520376177,126,66,0,1,BGE-M3,Embed-Only
0.44999999999999996,162,0.8818897637795275,0.691358024691358,0.7750865051903114,112,50,16,15,BGE-M3,Embed-Only
0.49999999999999994,49,0.29133858267716534,0.7551020408163265,0.42045454545454547,37,12,54,90,BGE-M3,Embed-Only
0.5499999999999999,6,0.015748031496062992,0.3333333333333333,0.03007518796992481,2,4,62,125,BGE-M3,Embed-Only
0.5999999999999999,2,0.007874015748031496,0.5,0.015503875968992248,1,1,65,126,BGE-M3,Embed-Only
0.6499999999999999,1,0.007874015748031496,1.0,0.015625,1,0,66,126,BGE-M3,Embed-Only
0.7,0,0.0,0.0,0.0,0,0,66,127,BGE-M3,Embed-Only
0.7499999999999999,0,0.0,0.0,0.0,0,0,66,127,BGE-M3,Embed-Only
0.7999999999999998,0,0.0,0.0,0.0,0,0,66,127,BGE-M3,Embed-Only
0.8499999999999999,0,0.0,0.0,0.0,0,0,66,127,BGE-M3,Embed-Only
0.8999999999999999,0,0.0,0.0,0.0,0,0,66,127,BGE-M3,Embed-Only
0.95,0,0.0,0.0,0.0,0,0,66,127,BGE-M3,Embed-Only
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,BGE-M3,Embed-Only
0.3,70,0.5433070866141733,0.9857142857142858,0.7005076142131981,69,1,65,58,BGE-M3,Average-Fusion
0.35,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Average-Fusion
0.39999999999999997,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Average-Fusion
0.44999999999999996,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Average-Fusion
0.49999999999999994,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Average-Fusion
0.5499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Average-Fusion
0.5999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Average-Fusion
0.6499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Average-Fusion
0.7,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Average-Fusion
0.7499999999999999,27,0.2125984251968504,1.0,0.35064935064935066,27,0,66,100,BGE-M3,Average-Fusion
0.7999999999999998,1,0.007874015748031496,1.0,0.015625,1,0,66,126,BGE-M3,Average-Fusion
0.8499999999999999,0,0.0,0.0,0.0,0,0,66,127,BGE-M3,Average-Fusion
