Threshold,Cost,Recall,Precision,F1,TP,FP,TN,FN,Model,Strategy
0.3,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B (Causal),Embed-Only
0.35,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B (Causal),Embed-Only
0.39999999999999997,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B (Causal),Embed-Only
0.44999999999999996,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B (Causal),Embed-Only
0.49999999999999994,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B (Causal),Embed-Only
0.5499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B (Causal),Embed-Only
0.5999999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B (Causal),Embed-Only
0.6499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B (Causal),Embed-Only
0.7,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B (Causal),Embed-Only
0.7499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B (Causal),Embed-Only
0.7999999999999998,191,0.9921259842519685,0.6596858638743456,0.7924528301886794,126,65,1,1,Qwen-0.5B (Causal),Embed-Only
0.8499999999999999,171,0.937007874015748,0.695906432748538,0.7986577181208054,119,52,14,8,Qwen-0.5B (Causal),Embed-Only
0.8999999999999999,73,0.33070866141732286,0.5753424657534246,0.42000000000000004,42,31,35,85,Qwen-0.5B (Causal),Embed-Only
0.95,0,0.0,0.0,0.0,0,0,66,127,Qwen-0.5B (Causal),Embed-Only
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,Qwen-0.5B (Causal),Embed-Only
0.3,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B (Causal),Average-Fusion
0.35,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B (Causal),Average-Fusion
0.39999999999999997,192,1.0,0.6614583333333334,0.7962382445141065,127,65,1,0,Qwen-0.5B (Causal),Average-Fusion
0.44999999999999996,122,0.7165354330708661,0.7459016393442623,0.7309236947791163,91,31,35,36,Qwen-0.5B (Causal),Average-Fusion
0.49999999999999994,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B (Causal),Average-Fusion
0.5499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B (Causal),Average-Fusion
0.5999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B (Causal),Average-Fusion
0.6499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B (Causal),Average-Fusion
0.7,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B (Causal),Average-Fusion
0.7499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B (Causal),Average-Fusion
0.7999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B (Causal),Average-Fusion
0.8499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B (Causal),Average-Fusion
0.8999999999999999,68,0.5354330708661418,1.0,0.6974358974358975,68,0,66,59,Qwen-0.5B (Causal),Average-Fusion
0.95,20,0.15748031496062992,1.0,0.272108843537415,20,0,66,107,Qwen-0.5B (Causal),Average-Fusion
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,Qwen-0.5B (Causal),Average-Fusion
0.3,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B (Causal),Weighted-Fusion (w=0.7)
0.35,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B (Causal),Weighted-Fusion (w=0.7)
0.39999999999999997,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B (Causal),Weighted-Fusion (w=0.7)
0.44999999999999996,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B (Causal),Weighted-Fusion (w=0.7)
0.49999999999999994,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B (Causal),Weighted-Fusion (w=0.7)
0.5499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B (Causal),Weighted-Fusion (w=0.7)
0.5999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B (Causal),Weighted-Fusion (w=0.7)
0.6499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B (Causal),Weighted-Fusion (w=0.7)
0.7,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B (Causal),Weighted-Fusion (w=0.7)
0.7499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B (Causal),Weighted-Fusion (w=0.7)
0.7999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B (Causal),Weighted-Fusion (w=0.7)
0.8499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B (Causal),Weighted-Fusion (w=0.7)
0.8999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B (Causal),Weighted-Fusion (w=0.7)
0.95,66,0.5196850393700787,1.0,0.6839378238341969,66,0,66,61,Qwen-0.5B (Causal),Weighted-Fusion (w=0.7)
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,Qwen-0.5B (Causal),Weighted-Fusion (w=0.7)
0.3,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B (Causal),Weighted-Fusion (w=0.3)
0.35,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B (Causal),Weighted-Fusion (w=0.3)
0.39999999999999997,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B (Causal),Weighted-Fusion (w=0.3)
0.44999999999999996,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B (Causal),Weighted-Fusion (w=0.3)
0.49999999999999994,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B (Causal),Weighted-Fusion (w=0.3)
0.5499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B (Causal),Weighted-Fusion (w=0.3)
0.5999999999999999,173,0.968503937007874,0.7109826589595376,0.82,123,50,16,4,Qwen-0.5B (Causal),Weighted-Fusion (w=0.3)
0.6499999999999999,70,0.5433070866141733,0.9857142857142858,0.7005076142131981,69,1,65,58,Qwen-0.5B (Causal),Weighted-Fusion (w=0.3)
0.7,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B (Causal),Weighted-Fusion (w=0.3)
