Threshold,Cost,Recall,Precision,F1,TP,FP,TN,FN,Model,Strategy
0.3,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B (Causal),Embed-Only
0.35,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B (Causal),Embed-Only
0.39999999999999997,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B (Causal),Embed-Only
0.44999999999999996,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B (Causal),Embed-Only
0.49999999999999994,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B (Causal),Embed-Only
0.5499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B (Causal),Embed-Only
0.5999999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B (Causal),Embed-Only
0.6499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B (Causal),Embed-Only
0.7,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B (Causal),Embed-Only
0.7499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B (Causal),Embed-Only
0.7999999999999998,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B (Causal),Embed-Only
0.8499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B (Causal),Embed-Only
0.8999999999999999,191,0.984251968503937,0.6544502617801047,0.7861635220125787,125,66,0,2,Qwen-3B (Causal),Embed-Only
0.95,80,0.3464566929133858,0.55,0.4251207729468599,44,36,30,83,Qwen-3B (Causal),Embed-Only
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,Qwen-3B (Causal),Embed-Only
0.3,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B (Causal),Average-Fusion
0.35,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B (Causal),Average-Fusion
0.39999999999999997,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B (Causal),Average-Fusion
0.44999999999999996,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B (Causal),Average-Fusion
0.49999999999999994,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B (Causal),Average-Fusion
0.5499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B (Causal),Average-Fusion
0.5999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B (Causal),Average-Fusion
0.6499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B (Causal),Average-Fusion
0.7,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B (Causal),Average-Fusion
0.7499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B (Causal),Average-Fusion
0.7999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B (Causal),Average-Fusion
0.8499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B (Causal),Average-Fusion
0.8999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B (Causal),Average-Fusion
0.95,67,0.5275590551181102,1.0,0.6907216494845361,67,0,66,60,Qwen-3B (Causal),Average-Fusion
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,Qwen-3B (Causal),Average-Fusion
0.3,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B (Causal),Weighted-Fusion (w=0.7)
0.35,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B (Causal),Weighted-Fusion (w=0.7)
0.39999999999999997,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B (Causal),Weighted-Fusion (w=0.7)
0.44999999999999996,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B (Causal),Weighted-Fusion (w=0.7)
0.49999999999999994,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B (Causal),Weighted-Fusion (w=0.7)
0.5499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B (Causal),Weighted-Fusion (w=0.7)
0.5999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B (Causal),Weighted-Fusion (w=0.7)
0.6499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B (Causal),Weighted-Fusion (w=0.7)
0.7,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B (Causal),Weighted-Fusion (w=0.7)
0.7499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B (Causal),Weighted-Fusion (w=0.7)
0.7999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B (Causal),Weighted-Fusion (w=0.7)
0.8499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B (Causal),Weighted-Fusion (w=0.7)
0.8999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B (Causal),Weighted-Fusion (w=0.7)
0.95,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B (Causal),Weighted-Fusion (w=0.7)
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,Qwen-3B (Causal),Weighted-Fusion (w=0.7)
0.3,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B (Causal),Weighted-Fusion (w=0.3)
0.35,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B (Causal),Weighted-Fusion (w=0.3)
0.39999999999999997,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B (Causal),Weighted-Fusion (w=0.3)
