Threshold,Cost,Recall,Precision,F1,TP,FP,TN,FN,Model,Strategy
0.3,82,0.4645669291338583,0.7195121951219512,0.5645933014354066,59,23,43,68,Qwen3-Embed-0.6B,Embed-Only
0.35,24,0.14173228346456693,0.75,0.2384105960264901,18,6,60,109,Qwen3-Embed-0.6B,Embed-Only
0.39999999999999997,3,0.023622047244094488,1.0,0.046153846153846156,3,0,66,124,Qwen3-Embed-0.6B,Embed-Only
0.44999999999999996,1,0.007874015748031496,1.0,0.015625,1,0,66,126,Qwen3-Embed-0.6B,Embed-Only
0.49999999999999994,1,0.007874015748031496,1.0,0.015625,1,0,66,126,Qwen3-Embed-0.6B,Embed-Only
0.5499999999999999,1,0.007874015748031496,1.0,0.015625,1,0,66,126,Qwen3-Embed-0.6B,Embed-Only
0.5999999999999999,1,0.007874015748031496,1.0,0.015625,1,0,66,126,Qwen3-Embed-0.6B,Embed-Only
0.6499999999999999,1,0.007874015748031496,1.0,0.015625,1,0,66,126,Qwen3-Embed-0.6B,Embed-Only
0.7,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-0.6B,Embed-Only
0.7499999999999999,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-0.6B,Embed-Only
0.7999999999999998,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-0.6B,Embed-Only
0.8499999999999999,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-0.6B,Embed-Only
0.8999999999999999,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-0.6B,Embed-Only
0.95,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-0.6B,Embed-Only
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-0.6B,Embed-Only
0.3,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-0.6B,Average-Fusion
0.35,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-0.6B,Average-Fusion
0.39999999999999997,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-0.6B,Average-Fusion
0.44999999999999996,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-0.6B,Average-Fusion
0.49999999999999994,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-0.6B,Average-Fusion
0.5499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-0.6B,Average-Fusion
0.5999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-0.6B,Average-Fusion
0.6499999999999999,34,0.2677165354330709,1.0,0.42236024844720504,34,0,66,93,Qwen3-Embed-0.6B,Average-Fusion
0.7,1,0.007874015748031496,1.0,0.015625,1,0,66,126,Qwen3-Embed-0.6B,Average-Fusion
0.7499999999999999,1,0.007874015748031496,1.0,0.015625,1,0,66,126,Qwen3-Embed-0.6B,Average-Fusion
0.7999999999999998,1,0.007874015748031496,1.0,0.015625,1,0,66,126,Qwen3-Embed-0.6B,Average-Fusion
0.8499999999999999,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-0.6B,Average-Fusion
0.8999999999999999,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-0.6B,Average-Fusion
0.95,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-0.6B,Average-Fusion
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-0.6B,Average-Fusion
0.3,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-0.6B,Weighted-Fusion (w=0.7)
0.35,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-0.6B,Weighted-Fusion (w=0.7)
0.39999999999999997,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-0.6B,Weighted-Fusion (w=0.7)
0.44999999999999996,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-0.6B,Weighted-Fusion (w=0.7)
0.49999999999999994,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-0.6B,Weighted-Fusion (w=0.7)
0.5499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-0.6B,Weighted-Fusion (w=0.7)
0.5999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-0.6B,Weighted-Fusion (w=0.7)
0.6499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-0.6B,Weighted-Fusion (w=0.7)
0.7,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-0.6B,Weighted-Fusion (w=0.7)
0.7499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-0.6B,Weighted-Fusion (w=0.7)
0.7999999999999998,23,0.18110236220472442,1.0,0.30666666666666664,23,0,66,104,Qwen3-Embed-0.6B,Weighted-Fusion (w=0.7)
0.8499999999999999,1,0.007874015748031496,1.0,0.015625,1,0,66,126,Qwen3-Embed-0.6B,Weighted-Fusion (w=0.7)
0.8999999999999999,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-0.6B,Weighted-Fusion (w=0.7)
0.95,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-0.6B,Weighted-Fusion (w=0.7)
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-0.6B,Weighted-Fusion (w=0.7)
0.3,70,0.5511811023622047,1.0,0.7106598984771574,70,0,66,57,Qwen3-Embed-0.6B,Weighted-Fusion (w=0.3)
0.35,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-0.6B,Weighted-Fusion (w=0.3)
0.39999999999999997,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-0.6B,Weighted-Fusion (w=0.3)
0.44999999999999996,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-0.6B,Weighted-Fusion (w=0.3)
0.49999999999999994,46,0.36220472440944884,1.0,0.5317919075144509,46,0,66,81,Qwen3-Embed-0.6B,Weighted-Fusion (w=0.3)
0.5499999999999999,3,0.023622047244094488,1.0,0.046153846153846156,3,0,66,124,Qwen3-Embed-0.6B,Weighted-Fusion (w=0.3)
0.5999999999999999,1,0.007874015748031496,1.0,0.015625,1,0,66,126,Qwen3-Embed-0.6B,Weighted-Fusion (w=0.3)
0.6499999999999999,1,0.007874015748031496,1.0,0.015625,1,0,66,126,Qwen3-Embed-0.6B,Weighted-Fusion (w=0.3)
0.7,1,0.007874015748031496,1.0,0.015625,1,0,66,126,Qwen3-Embed-0.6B,Weighted-Fusion (w=0.3)
0.7499999999999999,1,0.007874015748031496,1.0,0.015625,1,0,66,126,Qwen3-Embed-0.6B,Weighted-Fusion (w=0.3)
0.7999999999999998,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-0.6B,Weighted-Fusion (w=0.3)
0.8499999999999999,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-0.6B,Weighted-Fusion (w=0.3)
0.8999999999999999,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-0.6B,Weighted-Fusion (w=0.3)
0.95,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-0.6B,Weighted-Fusion (w=0.3)
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-0.6B,Weighted-Fusion (w=0.3)
0.3,117,0.7401574803149606,0.8034188034188035,0.7704918032786886,94,23,43,33,Qwen3-Embed-0.6B,Max-Fusion
0.35,81,0.5905511811023622,0.9259259259259259,0.721153846153846,75,6,60,52,Qwen3-Embed-0.6B,Max-Fusion
0.39999999999999997,71,0.5590551181102362,1.0,0.7171717171717172,71,0,66,56,Qwen3-Embed-0.6B,Max-Fusion
0.44999999999999996,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-0.6B,Max-Fusion
0.49999999999999994,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-0.6B,Max-Fusion
0.5499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-0.6B,Max-Fusion
0.5999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-0.6B,Max-Fusion
0.6499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-0.6B,Max-Fusion
0.7,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-0.6B,Max-Fusion
0.7499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-0.6B,Max-Fusion
0.7999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-0.6B,Max-Fusion
0.8499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-0.6B,Max-Fusion
0.8999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-0.6B,Max-Fusion
0.95,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-0.6B,Max-Fusion
0.9999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-0.6B,Max-Fusion
