Threshold,Cost,Recall,Precision,F1,TP,FP,TN,FN,Model,Strategy
0.3,52,0.33070866141732286,0.8076923076923077,0.4692737430167598,42,10,56,85,Qwen3-Embed-8B,Embed-Only
0.35,23,0.14960629921259844,0.8260869565217391,0.25333333333333335,19,4,62,108,Qwen3-Embed-8B,Embed-Only
0.39999999999999997,14,0.09448818897637795,0.8571428571428571,0.17021276595744683,12,2,64,115,Qwen3-Embed-8B,Embed-Only
0.44999999999999996,9,0.07086614173228346,1.0,0.13235294117647056,9,0,66,118,Qwen3-Embed-8B,Embed-Only
0.49999999999999994,1,0.007874015748031496,1.0,0.015625,1,0,66,126,Qwen3-Embed-8B,Embed-Only
0.5499999999999999,1,0.007874015748031496,1.0,0.015625,1,0,66,126,Qwen3-Embed-8B,Embed-Only
0.5999999999999999,1,0.007874015748031496,1.0,0.015625,1,0,66,126,Qwen3-Embed-8B,Embed-Only
0.6499999999999999,1,0.007874015748031496,1.0,0.015625,1,0,66,126,Qwen3-Embed-8B,Embed-Only
0.7,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-8B,Embed-Only
0.7499999999999999,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-8B,Embed-Only
0.7999999999999998,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-8B,Embed-Only
0.8499999999999999,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-8B,Embed-Only
0.8999999999999999,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-8B,Embed-Only
0.95,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-8B,Embed-Only
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-8B,Embed-Only
0.3,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-8B,Average-Fusion
0.35,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-8B,Average-Fusion
0.39999999999999997,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-8B,Average-Fusion
0.44999999999999996,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-8B,Average-Fusion
0.49999999999999994,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-8B,Average-Fusion
0.5499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-8B,Average-Fusion
0.5999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-8B,Average-Fusion
0.6499999999999999,25,0.1968503937007874,1.0,0.3289473684210526,25,0,66,102,Qwen3-Embed-8B,Average-Fusion
0.7,9,0.07086614173228346,1.0,0.13235294117647056,9,0,66,118,Qwen3-Embed-8B,Average-Fusion
0.7499999999999999,1,0.007874015748031496,1.0,0.015625,1,0,66,126,Qwen3-Embed-8B,Average-Fusion
0.7999999999999998,1,0.007874015748031496,1.0,0.015625,1,0,66,126,Qwen3-Embed-8B,Average-Fusion
0.8499999999999999,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-8B,Average-Fusion
0.8999999999999999,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-8B,Average-Fusion
0.95,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-8B,Average-Fusion
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-8B,Average-Fusion
0.3,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-8B,Weighted-Fusion (w=0.7)
0.35,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-8B,Weighted-Fusion (w=0.7)
0.39999999999999997,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-8B,Weighted-Fusion (w=0.7)
0.44999999999999996,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-8B,Weighted-Fusion (w=0.7)
0.49999999999999994,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-8B,Weighted-Fusion (w=0.7)
0.5499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-8B,Weighted-Fusion (w=0.7)
0.5999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-8B,Weighted-Fusion (w=0.7)
0.6499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-8B,Weighted-Fusion (w=0.7)
0.7,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-8B,Weighted-Fusion (w=0.7)
0.7499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-8B,Weighted-Fusion (w=0.7)
0.7999999999999998,15,0.11811023622047244,1.0,0.2112676056338028,15,0,66,112,Qwen3-Embed-8B,Weighted-Fusion (w=0.7)
0.8499999999999999,1,0.007874015748031496,1.0,0.015625,1,0,66,126,Qwen3-Embed-8B,Weighted-Fusion (w=0.7)
0.8999999999999999,1,0.007874015748031496,1.0,0.015625,1,0,66,126,Qwen3-Embed-8B,Weighted-Fusion (w=0.7)
0.95,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-8B,Weighted-Fusion (w=0.7)
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-8B,Weighted-Fusion (w=0.7)
0.3,71,0.5511811023622047,0.9859154929577465,0.7070707070707072,70,1,65,57,Qwen3-Embed-8B,Weighted-Fusion (w=0.3)
0.35,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-8B,Weighted-Fusion (w=0.3)
0.39999999999999997,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-8B,Weighted-Fusion (w=0.3)
0.44999999999999996,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-8B,Weighted-Fusion (w=0.3)
0.49999999999999994,35,0.2755905511811024,1.0,0.4320987654320988,35,0,66,92,Qwen3-Embed-8B,Weighted-Fusion (w=0.3)
0.5499999999999999,9,0.07086614173228346,1.0,0.13235294117647056,9,0,66,118,Qwen3-Embed-8B,Weighted-Fusion (w=0.3)
0.5999999999999999,9,0.07086614173228346,1.0,0.13235294117647056,9,0,66,118,Qwen3-Embed-8B,Weighted-Fusion (w=0.3)
0.6499999999999999,1,0.007874015748031496,1.0,0.015625,1,0,66,126,Qwen3-Embed-8B,Weighted-Fusion (w=0.3)
0.7,1,0.007874015748031496,1.0,0.015625,1,0,66,126,Qwen3-Embed-8B,Weighted-Fusion (w=0.3)
0.7499999999999999,1,0.007874015748031496,1.0,0.015625,1,0,66,126,Qwen3-Embed-8B,Weighted-Fusion (w=0.3)
0.7999999999999998,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-8B,Weighted-Fusion (w=0.3)
0.8499999999999999,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-8B,Weighted-Fusion (w=0.3)
0.8999999999999999,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-8B,Weighted-Fusion (w=0.3)
0.95,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-8B,Weighted-Fusion (w=0.3)
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-8B,Weighted-Fusion (w=0.3)
